user_id,job_id,user_age,user_gender,user_education,user_experience_level,user_skill_match,job_category,job_salary,job_required_experience,job_company_size,job_location,job_type,session_duration,session_position,clicked,user_click_prob,job_popularity,user_job_history,time_of_day,day_of_week,user_activity_level,job_freshness
922,413,40,1,Master,Senior,0.7479897394782997,Finance,54564.79663964151,2.3983480879354024,Large,San Francisco,Full-time,187.4906877143583,13,0,0.49919589579131995,0.4121893812174717,0,1,4,0.3324394565501797,0.4521742870971988
217,34,25,0,Master,Mid,0.5194861715084947,Healthcare,83032.2867689347,-0.254623455894631,Medium,Boston,Full-time,1139.8141817186406,11,1,0.5077944686033979,0.12797570518462398,2,21,5,0.4885533503298856,0.29354115783480517
764,97,35,0,Bachelor,Mid,0.4393344673899644,Marketing,14908.284972486741,3.3739804194493286,Large,New York,Contract,339.95927088414595,10,1,0.4757337869559858,0.07838588591844446,4,0,1,0.449731110872966,0.69842745742006
188,169,42,0,Bachelor,Senior,0.1324569224898064,Tech,109811.39853707669,2.9114533603107025,Small,New York,Remote,156.89295293704217,7,0,0.40298276899592256,0.18307977528078967,4,10,2,0.7855466527235716,0.634670688858458
380,169,22,1,Bachelor,Senior,0.3290344191237108,Healthcare,91807.33520101005,1.5420814999336756,Small,New York,Remote,7.921022490723867,6,0,0.33161376764948436,0.013219412468390751,3,20,1,0.7296148978731574,0.41703294441644584
493,151,40,0,Master,Mid,0.6201142550144124,Education,37488.086270924956,2.6219714046350515,Medium,New York,Remote,249.98851968886683,1,1,0.548045702005765,0.055256132140526104,2,5,2,0.6258130945419577,0.785412665803714
41,71,28,1,Master,Senior,0.7019862868366853,Healthcare,38030.57190384286,3.3605897610068887,Small,Boston,Full-time,30.30298979087451,17,0,0.48079451473467416,0.34505818121203713,8,7,1,0.4681174499528331,0.7631169426295551
157,3,40,0,High School,Entry,0.2157335288932188,Tech,116806.6476024382,1.3702637021813118,Small,Boston,Full-time,539.5445272047924,12,1,0.4362934115572875,0.2638548184391717,8,6,3,0.42146586423932214,0.3585687925260858
15,314,27,1,Bachelor,Executive,0.9808454429970843,Healthcare,56565.50241255104,0.04747491199644127,Small,Chicago,Full-time,418.9260288179157,4,1,0.5923381771988337,0.07854901217096964,3,5,5,0.49160800661006077,0.4011401759693603
813,32,22,0,Master,Entry,0.8638622158249498,Tech,54145.378781684405,6.611148865373631,Small,Austin,Full-time,185.13884188255622,3,0,0.69554488632998,0.152639079888784,5,17,4,0.09068391535288067,0.43965869293380044
65,287,22,0,Master,Mid,0.3156673665183237,Healthcare,18348.69764626793,1.7334545905794547,Medium,New York,Contract,168.22058355876663,6,0,0.42626694660732944,0.7153750070510139,6,11,5,0.6140959977975501,0.6096983599989697
857,82,35,0,PhD,Mid,0.7321188695357521,Education,66230.54485996114,2.806479793626221,Medium,Austin,Contract,682.8967936852694,16,1,0.5928475478143008,0.36996253916994487,4,7,6,0.8112965116302734,0.3413862135215327
839,43,37,1,Master,Mid,0.568206997959306,Tech,69307.00962910618,5.0216794700406275,Medium,Austin,Contract,102.09639763613974,13,0,0.47728279918372235,0.4330268049021113,4,23,0,0.16773737299287597,0.5282209491285805
521,391,25,0,Bachelor,Entry,0.2818072438573519,Education,92887.32741923713,10.058110375140968,Medium,San Francisco,Contract,85.91286248181036,9,1,0.4127228975429408,0.08995167448022424,4,20,2,0.6434247685257685,0.8132124944424085
344,105,41,0,Bachelor,Senior,0.246875010208385,Tech,40023.03929538812,0.5110271002222686,Small,New York,Full-time,840.0369802922701,11,0,0.44875000408335397,0.6607121036208801,6,18,1,0.3585351181240214,0.5748693080668237
129,1,22,0,Bachelor,Entry,0.6752558966792092,Education,36992.83019398476,3.8996544274530196,Small,Boston,Full-time,497.03093501577933,20,1,0.5701023586716837,0.0037819890870885928,6,23,0,0.7728613314889958,0.7246628129095251
648,61,34,0,High School,Mid,0.6139282861564276,Finance,86274.06586941192,1.5848954294117874,Small,San Francisco,Full-time,515.4839996315,13,0,0.545571314462571,0.4283379846491117,5,4,2,0.5714205921537784,0.5099434618876383
472,270,22,1,Bachelor,Entry,0.21477245169446085,Marketing,100168.25178067663,1.9224193908465783,Small,Boston,Remote,65.14613808820194,19,0,0.28590898067778436,0.0050556842037415995,2,18,5,0.26584711349259865,0.7752970368811054
63,180,28,1,Master,Mid,0.5779420751880102,Tech,35721.19122205292,1.5595759579864201,Medium,New York,Remote,46.398840282495115,3,1,0.4811768300752041,0.22502130697154454,1,8,2,0.44373570789973105,0.35450345264828165
139,224,35,1,High School,Mid,0.6818851564224024,Marketing,102037.85215749353,0.7486900643988301,Medium,Chicago,Full-time,7.912294326334689,12,0,0.472754062568961,0.1994874806397677,5,11,3,0.580576845111937,0.8217508388272
499,6,26,0,Master,Mid,0.39097156365382646,Tech,75938.54603717054,2.917417276430677,Medium,Chicago,Full-time,81.16549542901973,19,0,0.5063886254615306,0.0033784271589535836,2,14,1,0.07890784020580299,0.5785735178199041
593,103,31,1,Bachelor,Entry,0.4974403130956166,Tech,102295.13347686615,0.05099462590352877,Small,New York,Full-time,446.41905564832456,8,1,0.44897612523824665,0.19063489513516108,7,22,6,0.0660656176540967,0.6809563348994424
392,10,45,0,PhD,Entry,0.42428162277661924,Finance,73244.49096205959,4.893615133023741,Medium,San Francisco,Full-time,82.34621939548968,14,0,0.4697126491106477,0.16486128336509126,7,12,5,0.34447378258760086,0.21641624736535556
675,71,29,0,High School,Mid,0.6203909408495801,Healthcare,11943.052062801238,3.110005872066749,Medium,New York,Contract,391.80529530705684,9,0,0.548156376339832,0.03530920745806809,3,23,6,0.6428831957727984,0.4490574025968334
419,90,43,0,Bachelor,Senior,0.44348821640525005,Healthcare,71200.81544209903,3.8448699458028797,Medium,Chicago,Full-time,87.06890059325674,17,0,0.4773952865621,0.1417928615766506,10,12,0,0.7594483179137851,0.5767214455857057
289,226,23,0,Bachelor,Senior,0.1531871295757268,Tech,101503.59546678176,2.0676227761075543,Medium,Boston,Full-time,150.90312166396225,6,0,0.4112748518302907,0.09766522779278985,8,20,1,0.325515647655053,0.8181816872809948
379,158,40,1,Bachelor,Entry,0.877749191715365,Tech,52656.34952290714,2.2655921315765033,Medium,San Francisco,Full-time,1225.240277970473,4,1,0.6010996766861462,0.6122662643090738,6,20,5,0.3191910809226711,0.43742210808879817
773,228,49,1,Master,Mid,0.16803632209925887,Tech,65300.8757773137,3.5751278103346564,Medium,Boston,Remote,84.23645948436406,4,0,0.3172145288397035,0.1633019118543611,2,4,6,0.19096822545470715,0.26699295681091584
490,405,22,1,Master,Entry,0.26083746381886147,Tech,70596.66241122554,0.671898735188349,Medium,New York,Full-time,141.65971232306973,19,0,0.35433498552754455,0.016607005403634436,5,1,1,0.398866753549209,0.37183163061083196
231,126,27,0,High School,Entry,0.6788217418321117,Finance,2512.1530032879527,2.2840191311733284,Small,Boston,Part-time,107.46877986669267,12,1,0.5715286967328447,0.22431657254536977,9,18,4,0.08830636446407773,0.32467530664747163
41,444,40,0,Bachelor,Mid,0.2494652101897276,Education,116783.68938593692,1.2807729722430918,Medium,Austin,Full-time,34.83376239916209,2,0,0.399786084075891,0.14470027841102726,5,7,2,0.12631537782338934,0.9396879358820622
28,209,32,0,Bachelor,Mid,0.7861699685045522,Tech,52465.60800257063,1.2188623788179713,Small,San Francisco,Full-time,201.9411031058768,17,1,0.6644679874018209,0.11492542527801367,6,13,6,0.5056049367151852,0.9026689969162174
135,97,38,0,Bachelor,Entry,0.2954130769816614,Finance,87643.38581181997,-1.219676481251283,Small,Austin,Full-time,142.77785831838963,15,0,0.41816523079266454,0.11462886778035675,11,5,2,0.1788385790053424,0.9049988276335458
201,74,28,0,Master,Entry,0.8304446281753906,Finance,72832.47159629478,5.678653178959999,Large,Chicago,Contract,356.1220081253334,10,0,0.6321778512701562,0.4616538643092647,3,6,4,0.30339715132086714,0.9071211544685802
840,115,35,0,Master,Entry,0.2178127210673435,Marketing,106440.476408984,1.6269224936924622,Large,San Francisco,Contract,510.45699170694195,3,0,0.3871250884269374,0.14123823725844373,7,13,4,0.5839208403067405,0.2603926439827313
780,191,33,0,Bachelor,Senior,0.4794255724991926,Marketing,85151.40306070202,5.3267521103271,Small,Austin,Full-time,235.74307169221703,20,1,0.49177022899967704,0.17176755551555453,6,5,1,0.5025741476583171,0.5773059222468403
930,495,46,0,Master,Executive,0.7288421683563254,Education,69126.89321197564,5.1375846427885845,Medium,New York,Full-time,9.81783830254539,4,1,0.5915368673425302,0.402976602006595,11,15,2,0.6519224849455434,0.33897450139038365
33,170,37,1,Bachelor,Entry,0.6287739306792073,Tech,52662.122687017996,0.4280005869670127,Small,New York,Contract,289.4256405622493,1,1,0.501509572271683,0.019425974091410295,5,3,0,0.4584877109235807,0.8151981951809386
48,307,38,1,Master,Entry,0.27330524233066117,Tech,94946.26753455348,0.8231775286543086,Medium,Chicago,Part-time,17.095172373808197,1,0,0.3593220969322644,0.3888010798315699,8,6,3,0.05925715753917776,0.39143043117024895
503,448,30,1,Bachelor,Senior,0.6166707511869269,Finance,28163.967401134585,8.121005918711369,Large,Boston,Full-time,287.4123249670258,18,1,0.4466683004747708,0.2537086710652255,4,15,5,0.6845819098342848,0.8345343506123092
407,204,30,1,Master,Senior,0.7541303900571042,Tech,91147.2605068973,6.501851883854287,Large,Boston,Full-time,346.5833165164966,4,0,0.5516521560228418,0.10091185585564816,6,3,4,0.8307534430709484,0.2397255081922223
574,56,30,0,Master,Mid,0.3931505030496338,Healthcare,47523.88121112819,2.9369629733437916,Medium,New York,Part-time,66.10709158715625,15,0,0.4572602012198535,0.48180985679488786,3,6,0,0.43790347946430064,0.48566143948357465
728,208,38,1,Bachelor,Entry,0.2580134371756763,Education,106307.091548916,3.514746212834699,Small,Austin,Full-time,513.3517507832607,10,0,0.30320537487027055,0.5379948294087565,6,20,0,0.5260536229332281,0.14693599234231455
805,41,30,1,Master,Entry,0.25425664313252094,Marketing,79032.48856656738,1.7383071941056225,Medium,Boston,Remote,726.0227704682912,17,1,0.3017026572530084,0.026201047569181804,8,1,1,0.4107956456770374,0.3048986955902971
99,32,37,0,High School,Mid,0.6239280815682887,Education,91103.09419625271,3.86470542840068,Small,Austin,Contract,503.13354570997643,12,0,0.5495712326273154,0.28421468412163853,2,22,4,0.4149533854169489,0.3697963159731574
684,15,55,0,Bachelor,Mid,0.5494453864881017,Finance,77049.72034561799,1.565636198555057,Large,San Francisco,Full-time,109.20016619368714,20,1,0.5197781545952407,0.11694562822918636,4,7,0,0.5019096137698305,0.47487897604912443
872,62,43,1,Bachelor,Entry,0.5735837947419786,Healthcare,31190.572621475083,-1.0647075285967693,Large,Boston,Part-time,265.0331048203533,12,0,0.4294335178967915,0.04196418246030266,3,9,3,0.6721398791734106,0.7810240347168503
726,155,31,0,PhD,Mid,0.535963344398011,Finance,53481.77091511654,0.356888426977898,Medium,Austin,Full-time,738.8795005095765,16,1,0.5143853377592044,0.16468984573280068,4,1,0,0.4383638720118371,0.6630180387377057
987,284,47,0,Master,Entry,0.5299639268744484,Tech,91809.73344028456,3.0421854957011747,Small,San Francisco,Part-time,115.99214924322644,5,1,0.5619855707497794,0.6173375089522884,8,5,3,0.21247779170161712,0.3921695638846065
547,209,30,0,Master,Senior,0.4375114369031931,Education,79166.3954339961,0.7378655289948246,Small,Austin,Part-time,514.4859024540189,16,1,0.4750045747612772,0.4775521681452892,8,3,6,0.3894218918964818,0.20172953040731942
961,320,22,0,Master,Mid,0.4307404639537177,Tech,104524.7476326418,2.865445070172931,Small,San Francisco,Full-time,2.8560917704398037,17,1,0.522296185581487,0.3204821740313295,1,20,3,0.22284576234255185,0.3517613911886936
739,494,24,0,Bachelor,Entry,0.26207684045552937,Finance,85081.86407592929,0.8506779211342739,Large,San Francisco,Contract,1.0960104644315545,15,0,0.40483073618221177,0.28653622899269776,4,0,3,0.534091934080775,0.6243394397868388
613,187,22,0,Master,Mid,0.7428213581247534,Finance,50832.45273243351,1.435292154996013,Medium,Austin,Part-time,427.774698452289,13,1,0.5971285432499014,0.09940874871292725,7,5,4,0.9406850579736463,0.10787548952526077
943,498,31,0,Bachelor,Mid,0.7838380812192806,Healthcare,55098.39655698415,4.706330612826384,Small,Austin,Contract,429.94986340934884,8,0,0.6135352324877122,0.06053959954121953,6,11,6,0.40583624271716584,0.5687438750649646
462,442,35,0,Bachelor,Executive,0.560323930316428,Education,77572.93476308094,3.4949610952802095,Medium,San Francisco,Full-time,466.73671107177313,2,1,0.5241295721265712,0.5147252197022774,9,13,3,0.8033648514134617,0.44383192507741415
643,130,51,1,High School,Mid,0.4790218345569827,Finance,17148.89834999737,2.9806711573733056,Large,New York,Full-time,797.8930526553166,8,0,0.39160873382279304,0.3297233655894308,7,14,4,0.4191289286733144,0.721105055611714
769,127,38,0,Master,Entry,0.11551917608712794,Education,116836.04714057464,4.757927946141303,Small,Boston,Part-time,37.63710185716997,10,1,0.3462076704348512,0.03050647777809099,10,23,6,0.3419530990225139,0.6747300291904093
5,292,32,0,Master,Senior,0.24732359610335983,Tech,86043.66840943893,3.961217186694695,Large,Austin,Remote,79.18379856692707,7,1,0.4489294384413439,0.34752650967046694,6,17,0,0.5077351524605905,0.45106246385279014
218,114,43,0,Bachelor,Entry,0.546639898640171,Finance,105675.86492622181,5.893126582502735,Large,Chicago,Full-time,702.1637316633642,10,1,0.5186559594560685,0.12856269344711355,12,16,6,0.5320660501075531,0.7761511023347982
503,199,22,1,High School,Senior,0.517281092644638,Education,35484.90147977078,2.08028147536972,Large,Chicago,Full-time,58.52583467235503,4,0,0.4069124370578552,0.2575804343571198,8,8,3,0.3972634549145254,0.5450769664161431
767,13,37,0,Master,Mid,0.8124250909335395,Healthcare,106114.1290088814,2.1407300429449827,Small,Boston,Full-time,343.9275370337327,11,1,0.6249700363734159,0.1746554338919249,3,14,6,0.32523378042488904,0.7622114994581678
398,271,42,0,High School,Mid,0.6715878381320318,Marketing,130787.47277569372,0.39778146721730945,Small,New York,Full-time,226.80245288523818,9,1,0.5686351352528127,0.05196942158550782,3,17,2,0.6002482006689006,0.5615958491171102
871,89,22,1,Master,Entry,0.9345708792445062,Tech,41978.04111556706,2.1420385652551603,Small,Austin,Contract,26.05771082054061,4,1,0.6238283516978026,0.1629733046044322,8,23,0,0.40065259376717,0.5011837304283562
795,215,46,1,PhD,Mid,0.8312153169239723,Healthcare,94285.04487259417,4.929539788604892,Small,San Francisco,Part-time,100.75246867687538,3,1,0.532486126769589,0.006605083033084987,2,20,5,0.3575992571078024,0.2771175313419399
393,444,38,0,Bachelor,Senior,0.6060537484343215,Healthcare,75027.74861718233,5.599974744524268,Small,Chicago,Remote,220.42347804494102,11,0,0.5424214993737286,0.00349478705948439,4,17,6,0.5375452621269806,0.9252270351460335
207,278,30,1,Bachelor,Senior,0.6484168112647679,Marketing,36389.15379379389,4.920610336173336,Medium,Chicago,Contract,573.8734383197074,3,1,0.4593667245059072,0.06291638810978138,4,4,6,0.2861008001656034,0.4004043363757433
15,447,41,0,Master,Entry,0.3882044290531064,Tech,87322.09929629674,-0.5883837330988726,Medium,Chicago,Full-time,368.82666281849316,18,0,0.5052817716212425,0.48170404921767607,5,15,6,0.01229680161440851,0.6559973623678795
858,474,57,0,Master,Entry,0.8964823895348046,Education,95840.08012093371,5.166290425321469,Large,Boston,Part-time,291.7656103329046,19,1,0.6585929558139219,0.3921548705798233,6,8,2,0.1951872245327253,0.6425247200505115
554,481,36,0,Bachelor,Senior,0.5306350612258731,Healthcare,59971.83618327883,-0.6770372465441414,Small,Austin,Part-time,205.57328125812603,14,0,0.5122540244903493,0.3611106924775324,4,21,2,0.732600374454598,0.7246400840080878
892,203,37,0,PhD,Senior,0.37545340402664396,Tech,104147.91300638058,4.796234648244695,Medium,Boston,Remote,106.43900575430521,11,0,0.5001813616106576,0.3141671663693048,7,2,1,0.0996649714949785,0.8974081807064166
461,74,30,1,High School,Entry,0.884681391331221,Finance,33330.914830270056,2.26443094685789,Medium,Boston,Full-time,38.092705232964164,2,1,0.5538725565324885,0.09599567735120823,7,11,4,0.6013690214925793,0.8401919889512537
691,25,26,0,Bachelor,Mid,0.5974650410630572,Finance,37631.09633875889,4.405066627867711,Medium,New York,Full-time,157.8203771822502,2,0,0.5389860164252229,0.7207435837966785,6,23,1,0.6117600212530594,0.5448475200814941
575,101,43,0,Master,Mid,0.7308853737348261,Healthcare,78414.9348897188,0.3351033042108682,Large,Boston,Full-time,8.679914038787645,2,1,0.5923541494939304,0.48108824006497375,3,13,4,0.1853539950081855,0.5969095952391319
864,176,26,1,Master,Senior,0.35382229868676146,Marketing,75634.63194930679,5.342335265412293,Medium,San Francisco,Full-time,71.11793886537245,10,0,0.34152891947470454,0.01375605060392841,6,0,1,0.43002932713340986,0.280819884808243
743,427,35,1,High School,Entry,0.2689912932149158,Healthcare,57085.66278939737,0.07005050779022204,Large,New York,Full-time,169.94557093175115,15,0,0.3075965172859664,0.17503773851527082,4,8,0,0.48014925028722455,0.6569406329271048
241,117,30,0,Master,Entry,0.7138897604299393,Healthcare,95239.86089929714,1.6630901782936447,Small,New York,Part-time,162.69756305444346,12,1,0.5855559041719758,0.11574187830730667,5,8,2,0.348086907659159,0.469993205277864
564,166,39,1,Bachelor,Senior,0.11807897161804334,Healthcare,88272.35785539873,1.0038107444619295,Medium,Boston,Contract,13.591932578800051,11,0,0.2472315886472173,0.6883333324633392,4,19,0,0.2515130496384168,0.4150932462440332
96,41,38,0,Bachelor,Entry,0.34502624314334673,Tech,96453.4767733504,-0.508569705644998,Small,Austin,Full-time,266.7925302419196,17,1,0.48801049725733864,0.17572580367635268,5,12,4,0.41741864461929784,0.8156643025793908
900,429,45,1,High School,Mid,0.5412600060967465,Tech,71921.58911619331,3.189055135176937,Small,Boston,Full-time,239.34188658064213,18,1,0.46650400243869866,0.049548037516032054,6,7,2,0.7924504720856946,0.8052084453371181
